,loss,accuracy,val_loss,val_accuracy
0,4532.560872395833,0.44999998807907104,2781.616455078125,0.0833333358168602
1,57657.801041666666,0.3333333432674408,567.080810546875,0.5
2,3530.417057291667,0.44999998807907104,319.11077880859375,0.5
3,2131.073445638021,0.5333333611488342,237.70059204101562,0.5
4,1814.118318684896,0.550000011920929,196.43507385253906,0.5
5,1651.2750651041667,0.5833333134651184,174.3799591064453,0.5
6,1547.1660563151042,0.5333333611488342,156.6041259765625,0.5
7,1462.978133138021,0.5,144.12741088867188,0.5
8,1400.7302978515625,0.7333333492279053,134.59747314453125,0.5
9,1341.11884765625,0.6666666865348816,126.52628326416016,0.5
